"Time (ms)","Recording (a.u.)"
2.105288079E2,-1.158039179E-2
2.105496420E2,-1.202848181E-2
2.105704762E2,-1.244587917E-2
2.105913103E2,-1.281983964E-2
2.106121444E2,-1.309292391E-2
2.106329785E2,-1.331873611E-2
2.106538126E2,-1.350959577E-2
2.106746468E2,-1.366756670E-2
2.106954809E2,-1.377114281E-2
2.107163150E2,-1.385265402E-2
2.107371491E2,-1.393848192E-2
2.107579833E2,-1.395390276E-2
2.107788174E2,-1.386421360E-2
2.107996515E2,-1.376771741E-2
2.108204856E2,-1.371656545E-2
2.108413197E2,-1.360472944E-2
2.108621539E2,-1.342499163E-2
2.108829880E2,-1.322767232E-2
2.109038221E2,-1.297840942E-2
2.109246562E2,-1.270158589E-2
2.109454904E2,-1.244065724E-2
2.109663245E2,-1.215649210E-2
2.109871586E2,-1.178214885E-2
2.110079927E2,-1.137053408E-2
2.110288268E2,-1.095206011E-2
2.110496610E2,-1.047040150E-2
2.110704951E2,-9.942232631E-3
2.110913292E2,-9.382380173E-3
2.111121633E2,-8.803629316E-3
2.111329975E2,-8.194546215E-3
2.111538316E2,-7.583838888E-3
2.111746657E2,-6.976071745E-3
2.111954998E2,-6.303873844E-3
2.112163340E2,-5.603339523E-3
2.112371681E2,-4.887795076E-3
2.112580022E2,-4.137260839E-3
2.112788363E2,-3.378647147E-3
2.112996704E2,-2.606187947E-3
2.113205046E2,-1.792813884E-3
2.113413387E2,-9.521252941E-4
2.113621728E2,-1.581814140E-4
2.113830069E2,5.552471848E-4
2.114038411E2,1.293591224E-3
2.114246752E2,2.118960256E-3
2.114455093E2,2.930023475E-3
2.114663434E2,3.682806157E-3
2.114871775E2,4.417117685E-3
2.115080117E2,5.146211945E-3
2.115288458E2,5.885621998E-3
2.115496799E2,6.591299549E-3
2.115705140E2,7.290511392E-3
2.115913482E2,7.980574854E-3
2.116121823E2,8.620776236E-3
2.116330164E2,9.266177192E-3
2.116538505E2,9.889323264E-3
2.116746846E2,1.041047554E-2
2.116955188E2,1.087635569E-2
2.117163529E2,1.133470051E-2
2.117371870E2,1.180888899E-2
2.117580211E2,1.227489207E-2
2.117788553E2,1.266094763E-2
2.117996894E2,1.300887391E-2
2.118205235E2,1.332460158E-2
2.118413576E2,1.358267758E-2
2.118621917E2,1.383675635E-2
2.118830259E2,1.406546682E-2
2.119038600E2,1.422769669E-2
2.119246941E2,1.433643978E-2
2.119455282E2,1.442441158E-2
2.119663624E2,1.452135667E-2
2.119871965E2,1.457069442E-2
2.120080306E2,1.455490477E-2
2.120288647E2,1.451233402E-2
2.120496989E2,1.442698389E-2
2.120705330E2,1.431380957E-2
2.120913671E2,1.413935795E-2
2.121122012E2,1.386853401E-2
2.121330353E2,1.351498067E-2
2.121538695E2,1.311201043E-2
2.121747036E2,1.268771663E-2
2.121955377E2,1.218340639E-2
2.122163718E2,1.163022034E-2
2.122372060E2,1.103291474E-2
2.122580401E2,1.036196388E-2
2.122788742E2,9.661184624E-3
2.122997083E2,8.919741958E-3
2.123205424E2,8.157623932E-3
2.123413766E2,7.361014374E-3
2.123622107E2,6.496258080E-3
2.123830448E2,5.578435957E-3
2.124038789E2,4.618163686E-3
2.124247131E2,3.675355576E-3
2.124455472E2,2.716275165E-3
2.124663813E2,1.698891632E-3
2.124872154E2,7.015533047E-4
2.125080495E2,-2.844107803E-4
2.125288837E2,-1.311221626E-3
2.125497178E2,-2.323454944E-3
2.125705519E2,-3.265360370E-3
2.125913860E2,-4.145876970E-3
2.126122202E2,-4.999621771E-3
2.126330543E2,-5.828206893E-3
2.126538884E2,-6.662351079E-3
2.126747225E2,-7.502896711E-3
2.126955566E2,-8.296584710E-3
2.127163908E2,-9.028293192E-3
2.127372249E2,-9.761873633E-3
2.127580590E2,-1.049222983E-2
2.127788931E2,-1.113012992E-2
2.127997273E2,-1.163860597E-2
2.128205614E2,-1.208216511E-2
2.128413955E2,-1.250992622E-2
2.128622296E2,-1.291019190E-2
2.128830638E2,-1.325845253E-2
2.129038979E2,-1.353621297E-2
2.129247320E2,-1.372990198E-2
2.129455661E2,-1.388015691E-2
2.129664002E2,-1.407918334E-2
2.129872344E2,-1.422153227E-2
2.130080685E2,-1.425611414E-2
2.130289026E2,-1.428445615E-2
2.130497367E2,-1.428191923E-2
2.130705709E2,-1.417393982E-2
2.130914050E2,-1.401747949E-2
2.131122391E2,-1.389170624E-2
2.131330732E2,-1.376089640E-2
2.131539073E2,-1.357194968E-2
2.131747415E2,-1.333701238E-2
2.131955756E2,-1.307922974E-2
2.132164097E2,-1.281781681E-2
2.132372438E2,-1.253310218E-2
2.132580780E2,-1.220708806E-2
2.132789121E2,-1.181491371E-2
2.132997462E2,-1.133998297E-2
2.133205803E2,-1.082311850E-2
2.133414144E2,-1.027966104E-2
2.133622486E2,-9.765495546E-3
2.133830827E2,-9.204210714E-3
2.134039168E2,-8.567326702E-3
2.134247509E2,-7.972026244E-3
2.134455851E2,-7.333777379E-3
2.134664192E2,-6.624511443E-3
2.134872533E2,-5.927893333E-3
2.135080874E2,-5.194211844E-3
2.135289216E2,-4.462167621E-3
2.135497557E2,-3.711494152E-3
2.135705898E2,-2.920492319E-3
2.135914239E2,-2.122958889E-3
2.136122580E2,-1.297339331E-3
2.136330922E2,-4.846364609E-4
2.136539263E2,2.997159318E-4
2.136747604E2,1.056961599E-3
2.136955945E2,1.795847900E-3
2.137164287E2,2.562418114E-3
2.137372628E2,3.326888196E-3
2.137580969E2,4.083574750E-3
2.137789310E2,4.855576903E-3
2.137997651E2,5.630481057E-3
2.138205993E2,6.400296465E-3
2.138414334E2,7.129617035E-3
2.138622675E2,7.797779515E-3
2.138831016E2,8.414234966E-3
2.139039358E2,9.018170647E-3
2.139247699E2,9.583150968E-3
2.139456040E2,1.009929925E-2
2.139664381E2,1.059322525E-2
2.139872722E2,1.104218140E-2
2.140081064E2,1.151113119E-2
2.140289405E2,1.201316901E-2
2.140497746E2,1.244322490E-2
2.140706087E2,1.280244440E-2
2.140914429E2,1.312243566E-2
2.141122770E2,1.341336500E-2
2.141331111E2,1.369242370E-2
2.141539452E2,1.392019726E-2
2.141747793E2,1.410216652E-2
2.141956135E2,1.424924377E-2
2.142164476E2,1.434354670E-2
2.142372817E2,1.442877762E-2
2.142581158E2,1.450941153E-2
2.142789500E2,1.453380100E-2
2.142997841E2,1.447391137E-2
2.143206182E2,1.439004578E-2
2.143414523E2,1.429228298E-2
2.143622865E2,1.409135014E-2
2.143831206E2,1.381355803E-2
2.144039547E2,1.351018809E-2
2.144247888E2,1.312851720E-2
2.144456229E2,1.265529636E-2
2.144664571E2,1.213563234E-2
2.144872912E2,1.159195229E-2
2.145081253E2,1.099104621E-2
2.145289594E2,1.032332517E-2
2.145497936E2,9.600650519E-3
2.145706277E2,8.874029852E-3
2.145914618E2,8.121361956E-3
2.146122959E2,7.282890379E-3
2.146331300E2,6.418852136E-3
2.146539642E2,5.529897753E-3
2.146747983E2,4.590154160E-3
2.146956324E2,3.620026866E-3
2.147164665E2,2.601933898E-3
2.147373007E2,1.600832562E-3
2.147581348E2,6.291155587E-4
2.147789689E2,-3.733600606E-4
2.147998030E2,-1.360573573E-3
2.148206371E2,-2.301483881E-3
2.148414713E2,-3.230008297E-3
2.148623054E2,-4.156854469E-3
2.148831395E2,-5.093595944E-3
2.149039736E2,-5.984004121E-3
2.149248078E2,-6.797465496E-3
2.149456419E2,-7.605151273E-3
2.149664760E2,-8.386170492E-3
2.149873101E2,-9.102642536E-3
2.150081442E2,-9.794149548E-3
2.150289784E2,-1.050315145E-2
2.150498125E2,-1.115709357E-2
2.150706466E2,-1.168727782E-2
2.150914807E2,-1.215259824E-2
2.151123149E2,-1.257016510E-2
2.151331490E2,-1.293945406E-2
2.151539831E2,-1.326637901E-2
2.151748172E2,-1.355893537E-2
2.151956514E2,-1.382774860E-2
2.152164855E2,-1.399678364E-2
2.152373196E2,-1.411273330E-2
2.152581537E2,-1.420294680E-2
2.152789878E2,-1.425536256E-2
2.152998220E2,-1.431040838E-2
2.153206561E2,-1.428377628E-2
2.153414902E2,-1.419255510E-2
2.153623243E2,-1.410511509E-2
2.153831585E2,-1.396960579E-2
2.154039926E2,-1.377956755E-2
2.154248267E2,-1.357623283E-2
2.154456608E2,-1.341884583E-2
2.154664949E2,-1.325092930E-2
2.154873291E2,-1.297848672E-2
2.155081632E2,-1.266746689E-2
2.155289973E2,-1.233158913E-2
2.155498314E2,-1.195997652E-2
2.155706656E2,-1.157660782E-2
2.155914997E2,-1.112247352E-2
2.156123338E2,-1.057378203E-2
2.156331679E2,-9.984560311E-3
2.156540020E2,-9.420134127E-3
2.156748362E2,-8.842847310E-3
2.156956703E2,-8.187142201E-3
2.157165044E2,-7.540427614E-3
2.157373385E2,-6.882184185E-3
2.157581727E2,-6.177335046E-3
2.157790068E2,-5.452433601E-3
2.157998409E2,-4.679730628E-3
2.158206750E2,-3.865562845E-3
2.158415091E2,-3.038120922E-3
2.158623433E2,-2.255424857E-3
2.158831774E2,-1.479069935E-3
2.159040115E2,-6.776527152E-4
2.159248456E2,8.248617814E-5
2.159456798E2,8.701009210E-4
2.159665139E2,1.671272679E-3
2.159873480E2,2.416542731E-3
2.160081821E2,3.186386079E-3
2.160290163E2,3.990810364E-3
2.160498504E2,4.788047634E-3
2.160706845E2,5.531079601E-3
2.160915186E2,6.245949306E-3
2.161123527E2,6.998946425E-3
2.161331869E2,7.704552729E-3
2.161540210E2,8.330568671E-3
2.161748551E2,8.910166100E-3
2.161956892E2,9.459332563E-3
2.162165234E2,9.981980547E-3
2.162373575E2,1.046107057E-2
2.162581916E2,1.093002968E-2
2.162790257E2,1.138146967E-2
2.162998598E2,1.181549765E-2
2.163206940E2,1.224486064E-2
2.163415281E2,1.265462954E-2
2.163623622E2,1.304697804E-2
2.163831963E2,1.336069405E-2
2.164040305E2,1.355239470E-2
2.164248646E2,1.372593176E-2
2.164456987E2,1.388549060E-2
2.164665328E2,1.400040649E-2
2.164873669E2,1.413612720E-2
2.165082011E2,1.424821652E-2
2.165290352E2,1.428731531E-2
2.165498693E2,1.430781744E-2
2.165707034E2,1.432968583E-2
2.165915376E2,1.429393794E-2
2.166123717E2,1.416735351E-2
2.166332058E2,1.398368180E-2
2.166540399E2,1.371926069E-2
2.166748740E2,1.337568182E-2
2.166957082E2,1.300705224E-2
2.167165423E2,1.258900203E-2
2.167373764E2,1.212508045E-2
2.167582105E2,1.160500664E-2
2.167790447E2,1.100421697E-2
2.167998788E2,1.037285943E-2
2.168207129E2,9.722978808E-3
2.168415470E2,9.036374278E-3
2.168623812E2,8.264290169E-3
2.168832153E2,7.408698089E-3
2.169040494E2,6.509028841E-3
2.169248835E2,5.581312813E-3
2.169457176E2,4.657911602E-3
2.169665518E2,3.719252767E-3
2.169873859E2,2.738414798E-3
2.170082200E2,1.751047210E-3
2.170290541E2,7.592145703E-4
2.170498883E2,-2.470572654E-4
2.170707224E2,-1.240585931E-3
2.170915565E2,-2.205695491E-3
2.171123906E2,-3.165794536E-3
2.171332247E2,-4.106856883E-3
2.171540589E2,-5.036018323E-3
2.171748930E2,-5.951059982E-3
2.171957271E2,-6.775805261E-3
2.172165612E2,-7.556702942E-3
2.172373954E2,-8.348327130E-3
2.172582295E2,-9.103368968E-3
2.172790636E2,-9.792014025E-3
2.172998977E2,-1.041790750E-2
2.173207318E2,-1.103532221E-2
2.173415660E2,-1.161974110E-2
2.173624001E2,-1.212117169E-2
2.173832342E2,-1.251168456E-2
2.174040683E2,-1.286513172E-2
2.174249025E2,-1.324986853E-2
2.174457366E2,-1.354720816E-2
2.174665707E2,-1.374326833E-2
2.174874048E2,-1.390301157E-2
2.175082389E2,-1.405590400E-2
2.175290731E2,-1.417795755E-2
2.175499072E2,-1.418924145E-2
2.175707413E2,-1.415433362E-2
2.175915754E2,-1.413164474E-2
2.176124096E2,-1.413063332E-2
2.176332437E2,-1.410376001E-2
2.176540778E2,-1.398020517E-2
2.176749119E2,-1.381491311E-2
2.176957461E2,-1.361095719E-2
2.177165802E2,-1.340492442E-2
2.177374143E2,-1.322109811E-2
2.177582484E2,-1.295940019E-2
2.177790825E2,-1.262316853E-2
2.177999167E2,-1.223756745E-2
2.178207508E2,-1.185979322E-2
2.178415849E2,-1.145957876E-2
2.178624190E2,-1.094888430E-2
2.178832532E2,-1.045744587E-2
2.179040873E2,-9.977754205E-3
2.179249214E2,-9.430419654E-3
2.179457555E2,-8.845935576E-3
2.179665896E2,-8.242461830E-3
2.179874238E2,-7.626895793E-3
2.180082579E2,-6.944109220E-3
2.180290920E2,-6.234274246E-3
2.180499261E2,-5.540627986E-3
2.180707603E2,-4.812846426E-3
2.180915944E2,-4.035227001E-3
2.181124285E2,-3.216196783E-3
2.181332626E2,-2.405241597E-3
2.181540967E2,-1.621988835E-3
2.181749309E2,-8.527251193E-4
2.181957650E2,-7.795566489E-5
2.182165991E2,7.525077090E-4
2.182374332E2,1.575540169E-3
2.182582674E2,2.342499560E-3
2.182791015E2,3.091187216E-3
2.182999356E2,3.864181694E-3
2.183207697E2,4.652340896E-3
2.183416038E2,5.409532227E-3
2.183624380E2,6.160433404E-3
2.183832721E2,6.863975897E-3
2.184041062E2,7.519464474E-3
2.184249403E2,8.199268952E-3
2.184457745E2,8.832138963E-3
2.184666086E2,9.392169304E-3
2.184874427E2,9.941428900E-3
2.185082768E2,1.047273725E-2
2.185291110E2,1.099380478E-2
2.185499451E2,1.151061617E-2
2.185707792E2,1.197382528E-2
2.185916133E2,1.233623177E-2
2.186124474E2,1.265514269E-2
2.186332816E2,1.300859079E-2
2.186541157E2,1.333674230E-2
2.186749498E2,1.359586883E-2
2.186957839E2,1.381062996E-2
2.187166181E2,1.400707476E-2
2.187374522E2,1.417358965E-2
2.187582863E2,1.430298667E-2
2.187791204E2,1.440782752E-2
2.187999545E2,1.445168629E-2
2.188207887E2,1.442454290E-2
2.188416228E2,1.437532157E-2
2.188624569E2,1.432183478E-2
2.188832910E2,1.424079482E-2
2.189041252E2,1.406165585E-2
2.189249593E2,1.377535425E-2
2.189457934E2,1.345859095E-2
2.189666275E2,1.313259266E-2
2.189874616E2,1.272219606E-2
2.190082958E2,1.221972052E-2
2.190291299E2,1.172022894E-2
2.190499640E2,1.116043702E-2
2.190707981E2,1.049150992E-2
2.190916323E2,9.752522223E-3
2.191124664E2,8.975310251E-3
2.191333005E2,8.196122944E-3
2.191541346E2,7.368713617E-3
2.191749687E2,6.500588730E-3
2.191958029E2,5.626840983E-3
2.192166370E2,4.708917812E-3
2.192374711E2,3.759301268E-3
2.192583052E2,2.794916974E-3
2.192791394E2,1.827977947E-3
2.192999735E2,8.559180424E-4
2.193208076E2,-1.248556073E-4
2.193416417E2,-1.095315092E-3
2.193624759E2,-2.046749927E-3
2.193833100E2,-2.988058608E-3
2.194041441E2,-3.917874303E-3
2.194249782E2,-4.815481603E-3
2.194458123E2,-5.688622594E-3
2.194666465E2,-6.553597748E-3
2.194874806E2,-7.412926760E-3
2.195083147E2,-8.180404082E-3
2.195291488E2,-8.834356442E-3
2.195499830E2,-9.487112984E-3
2.195708171E2,-1.014278084E-2
2.195916512E2,-1.075331867E-2
2.196124853E2,-1.130960695E-2
2.196333194E2,-1.179612800E-2
2.196541536E2,-1.223373041E-2
2.196749877E2,-1.266074181E-2
2.196958218E2,-1.303042378E-2
2.197166559E2,-1.331186946E-2
2.197374901E2,-1.355251856E-2
2.197583242E2,-1.370830461E-2
2.197791583E2,-1.382164750E-2
2.197999924E2,-1.392724738E-2
2.198208265E2,-1.396456733E-2
2.198416607E2,-1.397348195E-2
2.198624948E2,-1.398585644E-2
2.198833289E2,-1.397748571E-2
2.199041630E2,-1.390493941E-2
2.199249972E2,-1.379699260E-2
2.199458313E2,-1.366760023E-2
2.199666654E2,-1.348564588E-2
2.199874995E2,-1.329677366E-2
2.200083336E2,-1.305609196E-2
2.200291678E2,-1.275000721E-2
2.200500019E2,-1.244511269E-2
2.200708360E2,-1.210744493E-2
2.200916701E2,-1.173872780E-2
2.201125043E2,-1.133074239E-2
2.201333384E2,-1.088030636E-2
2.201541725E2,-1.043627039E-2
2.201750066E2,-9.931817651E-3
2.201958408E2,-9.379068390E-3
2.202166749E2,-8.820648305E-3
2.202375090E2,-8.216056973E-3
2.202583431E2,-7.555825170E-3
2.202791772E2,-6.826107856E-3
2.203000114E2,-6.140429527E-3
2.203208455E2,-5.490567535E-3
2.203416796E2,-4.758072086E-3
2.203625137E2,-4.005581606E-3
2.203833479E2,-3.252884373E-3
2.204041820E2,-2.499399707E-3
2.204250161E2,-1.722203568E-3
2.204458502E2,-9.078326984E-4
2.204666843E2,-1.128364383E-4
2.204875185E2,6.915300619E-4
2.205083526E2,1.501116902E-3
2.205291867E2,2.277561929E-3
2.205500208E2,3.018513089E-3
2.205708550E2,3.758301493E-3
2.205916891E2,4.503101110E-3
2.206125232E2,5.215252284E-3
2.206333573E2,5.925732665E-3
2.206541914E2,6.641202606E-3
2.206750256E2,7.320186589E-3
2.206958597E2,7.986462675E-3
2.207166938E2,8.639393374E-3
2.207375279E2,9.249234572E-3
2.207583621E2,9.809197858E-3
2.207791962E2,1.033411641E-2
2.208000303E2,1.085300185E-2
2.208208644E2,1.134008262E-2
2.208416985E2,1.178927347E-2
2.208625327E2,1.219413895E-2
2.208833668E2,1.256501209E-2
2.209042009E2,1.290924195E-2
2.209250350E2,1.319304947E-2
2.209458692E2,1.344402786E-2
2.209667033E2,1.370410901E-2
2.209875374E2,1.395164616E-2
2.210083715E2,1.412078179E-2
2.210292057E2,1.422904246E-2
2.210500398E2,1.432446763E-2
2.210708739E2,1.435839850E-2
2.210917080E2,1.432264131E-2
2.211125421E2,1.423630305E-2
2.211333763E2,1.413063891E-2
2.211542104E2,1.402247511E-2
2.211750445E2,1.385108195E-2
2.211958786E2,1.360722259E-2
2.212167128E2,1.331425086E-2
2.212375469E2,1.298889238E-2
2.212583810E2,1.261356752E-2
2.212792151E2,1.215733308E-2
2.213000492E2,1.161948405E-2
2.213208834E2,1.099011302E-2
2.213417175E2,1.027753111E-2
2.213625516E2,9.532279335E-3
2.213833857E2,8.803221397E-3
2.214042199E2,8.051117882E-3
2.214250540E2,7.207314484E-3
2.214458881E2,6.333945319E-3
2.214667222E2,5.453805905E-3
2.214875563E2,4.546740558E-3
2.215083905E2,3.641952295E-3
2.215292246E2,2.663305495E-3
2.215500587E2,1.634531189E-3
2.215708928E2,6.579906913E-4
2.215917270E2,-3.061403404E-4
2.216125611E2,-1.286261948E-3
2.216333952E2,-2.255524043E-3
2.216542293E2,-3.211284522E-3
2.216750634E2,-4.125302657E-3
2.216958976E2,-4.988677800E-3
2.217167317E2,-5.832532421E-3
2.217375658E2,-6.682571489E-3
2.217583999E2,-7.488729432E-3
2.217792341E2,-8.232543245E-3
2.218000682E2,-8.945044130E-3
2.218209023E2,-9.651591070E-3
2.218417364E2,-1.029291749E-2
2.218625706E2,-1.083270460E-2
2.218834047E2,-1.139440760E-2
2.219042388E2,-1.193640102E-2
2.219250729E2,-1.237090118E-2
2.219459070E2,-1.274708286E-2
2.219667412E2,-1.307424996E-2
2.219875753E2,-1.334010903E-2
2.220084094E2,-1.351371966E-2
2.220292435E2,-1.363857090E-2
2.220500777E2,-1.376460399E-2
2.220709118E2,-1.384025998E-2
2.220917459E2,-1.388667896E-2
2.221125800E2,-1.391902287E-2
2.221334141E2,-1.394076645E-2
2.221542483E2,-1.396236196E-2
2.221750824E2,-1.393264998E-2
2.221959165E2,-1.383610163E-2
2.222167506E2,-1.369950175E-2
2.222375848E2,-1.356063969E-2
2.222584189E2,-1.336617675E-2
2.222792530E2,-1.309795305E-2
2.223000871E2,-1.281128079E-2
2.223209212E2,-1.250221021E-2
2.223417554E2,-1.219921000E-2
2.223625895E2,-1.184490696E-2
2.223834236E2,-1.139928773E-2
2.224042577E2,-1.096647233E-2
2.224250919E2,-1.051113103E-2
2.224459260E2,-9.985081851E-3
2.224667601E2,-9.440406226E-3
2.224875942E2,-8.862344548E-3
2.225084283E2,-8.219696581E-3
2.225292625E2,-7.539118640E-3
2.225500966E2,-6.870876998E-3
2.225709307E2,-6.193477660E-3
2.225917648E2,-5.490669981E-3
2.226125990E2,-4.789844621E-3
2.226334331E2,-4.058788531E-3
2.226542672E2,-3.304159269E-3
2.226751013E2,-2.554851351E-3
2.226959355E2,-1.767757931E-3
2.227167696E2,-9.659295902E-4
2.227376037E2,-1.632336789E-4
2.227584378E2,6.696412456E-4
2.227792719E2,1.510834089E-3
2.228001061E2,2.308372175E-3
2.228209402E2,3.031043569E-3
2.228417743E2,3.762984183E-3
2.228626084E2,4.515274428E-3
2.228834426E2,5.218013190E-3
2.229042767E2,5.922735669E-3
2.229251108E2,6.674122531E-3
2.229459449E2,7.387753576E-3
2.229667790E2,8.080724627E-3
2.229876132E2,8.766874671E-3
2.230084473E2,9.420138784E-3
2.230292814E2,1.004473865E-2
2.230501155E2,1.059863530E-2
2.230709497E2,1.110409386E-2
2.230917838E2,1.156016625E-2
2.231126179E2,1.193347760E-2
2.231334520E2,1.228293963E-2
2.231542861E2,1.264467277E-2
2.231751203E2,1.300317235E-2
2.231959544E2,1.333367825E-2
2.232167885E2,1.362818107E-2
2.232376226E2,1.390719973E-2
2.232584568E2,1.413735561E-2
2.232792909E2,1.431990974E-2
2.233001250E2,1.447922178E-2
2.233209591E2,1.456847973E-2
2.233417932E2,1.454941370E-2
2.233626274E2,1.447139587E-2
2.233834615E2,1.442889217E-2
2.234042956E2,1.437209733E-2
2.234251297E2,1.423043758E-2
2.234459639E2,1.405735407E-2
2.234667980E2,1.388670132E-2
2.234876321E2,1.365895011E-2
2.235084662E2,1.328832097E-2
2.235293004E2,1.281743217E-2
2.235501345E2,1.235521212E-2
2.235709686E2,1.185451075E-2
2.235918027E2,1.128487196E-2
2.236126368E2,1.060222834E-2
2.236334710E2,9.805615991E-3
2.236543051E2,9.034082294E-3
2.236751392E2,8.290066384E-3
2.236959733E2,7.496046368E-3
2.237168075E2,6.635983009E-3
2.237376416E2,5.724082701E-3
2.237584757E2,4.806634039E-3
2.237793098E2,3.850569716E-3
2.238001439E2,2.852027072E-3
2.238209781E2,1.867664396E-3
2.238418122E2,8.633005200E-4
2.238626463E2,-1.306238701E-4
2.238834804E2,-1.079693786E-3
2.239043146E2,-2.034496283E-3
2.239251487E2,-3.019963624E-3
2.239459828E2,-3.969754092E-3
2.239668169E2,-4.858835600E-3
2.239876510E2,-5.698222667E-3
2.240084852E2,-6.524909288E-3
2.240293193E2,-7.355388720E-3
2.240501534E2,-8.128110319E-3
2.240709875E2,-8.817303926E-3
2.240918217E2,-9.479559958E-3
2.241126558E2,-1.016462781E-2
2.241334899E2,-1.081772801E-2
2.241543240E2,-1.138517261E-2
2.241751581E2,-1.187185571E-2
2.241959923E2,-1.230626553E-2
2.242168264E2,-1.270322409E-2
2.242376605E2,-1.305525843E-2
2.242584946E2,-1.333634555E-2
2.242793288E2,-1.352810301E-2
2.243001629E2,-1.368560642E-2
2.243209970E2,-1.382068545E-2
2.243418311E2,-1.392387319E-2
2.243626653E2,-1.402578875E-2
2.243834994E2,-1.405779645E-2
2.244043335E2,-1.402413752E-2
2.244251676E2,-1.398064196E-2
2.244460017E2,-1.390517503E-2
2.244668359E2,-1.382562891E-2
2.244876700E2,-1.373344474E-2
2.245085041E2,-1.360304095E-2
2.245293382E2,-1.338400226E-2
2.245501724E2,-1.311694272E-2
2.245710065E2,-1.288435422E-2
2.245918406E2,-1.261816360E-2
2.246126747E2,-1.230123453E-2
2.246335088E2,-1.194616221E-2
2.246543430E2,-1.152994391E-2
2.246751771E2,-1.107066404E-2
2.246960112E2,-1.057438739E-2
2.247168453E2,-1.007690839E-2
2.247376795E2,-9.534473531E-3
2.247585136E2,-8.921476081E-3
2.247793477E2,-8.352724835E-3
2.248001818E2,-7.785044611E-3
2.248210159E2,-7.120935246E-3
2.248418501E2,-6.423346698E-3
2.248626842E2,-5.758931860E-3
2.248835183E2,-5.064727738E-3
2.249043524E2,-4.322648048E-3
2.249251866E2,-3.553119488E-3
2.249460207E2,-2.755440772E-3
2.249668548E2,-1.930888975E-3
2.249876889E2,-1.102405600E-3
2.250085231E2,-2.805708500E-4
2.250293572E2,5.524171283E-4
2.250501913E2,1.391072874E-3
2.250710254E2,2.168440260E-3
2.250918595E2,2.873579971E-3
2.251126937E2,3.604335245E-3
2.251335278E2,4.354345612E-3
2.251543619E2,5.069282837E-3
2.251751960E2,5.783731118E-3
2.251960302E2,6.541781127E-3
2.252168643E2,7.303163875E-3
2.252376984E2,7.997570559E-3
2.252585325E2,8.617865853E-3
2.252793666E2,9.251082316E-3
2.253002008E2,9.860653430E-3
2.253210349E2,1.035464555E-2
2.253418690E2,1.084162667E-2
2.253627031E2,1.135186478E-2
2.253835373E2,1.180493552E-2
2.254043714E2,1.218073443E-2
2.254252055E2,1.250842586E-2
2.254460396E2,1.287468709E-2
2.254668737E2,1.326633804E-2
2.254877079E2,1.359231584E-2
2.255085420E2,1.383297890E-2
2.255293761E2,1.400630921E-2
2.255502102E2,1.416208595E-2
2.255710444E2,1.428761519E-2
2.255918785E2,1.434622612E-2
2.256127126E2,1.437919959E-2
2.256335467E2,1.440394297E-2
2.256543808E2,1.436870731E-2
2.256752150E2,1.430204697E-2
2.256960491E2,1.420830190E-2
2.257168832E2,1.403123420E-2
2.257377173E2,1.382212527E-2
2.257585515E2,1.355305780E-2
2.257793856E2,1.319803111E-2
2.258002197E2,1.279158704E-2
2.258210538E2,1.231026091E-2
2.258418880E2,1.178934705E-2
2.258627221E2,1.122665405E-2
2.258835562E2,1.061062608E-2
2.259043903E2,9.942298755E-3
2.259252244E2,9.195088409E-3
2.259460586E2,8.436604403E-3
2.259668927E2,7.657542359E-3
2.259877268E2,6.795905530E-3
2.260085609E2,5.907886662E-3
2.260293951E2,4.971434362E-3
2.260502292E2,3.971139900E-3
2.260710633E2,2.976147225E-3
2.260918974E2,2.015316160E-3
2.261127315E2,1.053028274E-3
2.261335657E2,4.674460797E-5
2.261543998E2,-9.550087270E-4
2.261752339E2,-1.894746791E-3
2.261960680E2,-2.830141457E-3
2.262169022E2,-3.770420793E-3
2.262377363E2,-4.700597841E-3
2.262585704E2,-5.602887832E-3
2.262794045E2,-6.467554718E-3
2.263002386E2,-7.291506976E-3
2.263210728E2,-8.065192029E-3
2.263419069E2,-8.812809363E-3
2.263627410E2,-9.504715912E-3
2.263835751E2,-1.018818095E-2
2.264044093E2,-1.082617790E-2
2.264252434E2,-1.136698015E-2
2.264460775E2,-1.186832227E-2
2.264669116E2,-1.229061373E-2
2.264877457E2,-1.269186474E-2
2.265085799E2,-1.309311390E-2
2.265294140E2,-1.341712195E-2
2.265502481E2,-1.367730182E-2
2.265710822E2,-1.385506801E-2
2.265919164E2,-1.399267651E-2
2.266127505E2,-1.408594847E-2
2.266335846E2,-1.412696298E-2
2.266544187E2,-1.418945566E-2
2.266752529E2,-1.420773380E-2
2.266960870E2,-1.413825247E-2
2.267169211E2,-1.407693047E-2
2.267377552E2,-1.402387954E-2
2.267585893E2,-1.384610496E-2
2.267794235E2,-1.360245235E-2
2.268002576E2,-1.345297135E-2
2.268210917E2,-1.328195818E-2
2.268419258E2,-1.301553473E-2
2.268627600E2,-1.273037121E-2
2.268835941E2,-1.241577603E-2
2.269044282E2,-1.204895787E-2
2.269252623E2,-1.160321571E-2
2.269460964E2,-1.114271022E-2
2.269669306E2,-1.070287917E-2
2.269877647E2,-1.018168498E-2
2.270085988E2,-9.619785473E-3
2.270294329E2,-9.039346129E-3
2.270502671E2,-8.402575739E-3
2.270711012E2,-7.756189443E-3
2.270919353E2,-7.117950823E-3
2.271127694E2,-6.476507988E-3
